address,contributor_type,locked,unlocked
0x4355a2cdec902C372F404007114bbCf2C65A3eb0,cred,150000,130000
0xa328500Eab25698b8b146D195F35f5b26C93AAEe,cred,190000,140000
0x95D9bED31423eb7d5B68511E0352Eae39a3CDD20,cred,120000,160000
0x5A47e860cC1EA1DBc87b54dAdcC7752957cC7AaC,cred,330000,314000
0x49C01b61Aa3e4cD4C4763c78EcFE75888b49ef50,cred,320000,390000
0x246bB6ddDbbd624901C552E6352D0D961e2EE4c1,cred,218000,268000
0x625236038836CecC532664915BD0399647E7826b,cred,235000,211000
0xB4eF7Ef49B81eb138106ED891570E07bf29Aaba2,cred,240000,288000
0x75B98710D5995AB9992F02492B7568b43133161D,cred,250000,277000
0x593e1F9809658d0c92e9f092cF01Aad7D0d734f3,cred,200000,244000
0xf632Ce27Ea72deA30d30C1A9700B6b3bCeAA05cF,cred,210000,223000
0xFF3B8aaD3DBFaF7FFEA00a96e33aa18952b4f9B7,cred,220000,250000
0xb4124cEB3451635DAcedd11767f004d8a28c6eE7,cred,230000,270000
